Date,Category,ID,UnitsSold,Revenue
2023-04-01,Clothing,dummyId,0,6233.31
2023-11-01,Clothing,dummyId,0,6528.29
2023-07-01,Clothing,dummyId,0,1242.41
2023-05-01,Clothing,dummyId,0,5262.35
2023-12-01,Clothing,dummyId,0,3206.89
2023-06-01,Clothing,dummyId,0,5976.25
2023-03-01,Clothing,dummyId,0,2401.81
2023-05-01,Clothing,dummyId,0,30
2023-02-01,Clothing,dummyId,0,7154.95
2023-07-01,Clothing,dummyId,0,90
2023-01-01,Clothing,dummyId,0,30
2023-11-01,Clothing,dummyId,0,75
2023-07-01,Clothing,dummyId,0,25
2023-11-01,Clothing,dummyId,0,200
2023-12-01,Clothing,dummyId,0,2186.85
2023-02-01,Clothing,dummyId,0,300
2023-04-01,Clothing,dummyId,0,30
2023-10-01,Clothing,dummyId,0,900
2023-05-01,Clothing,dummyId,0,1500
2023-02-01,Clothing,dummyId,0,4155.74
2023-04-01,Clothing,dummyId,0,534.61
2023-02-01,Clothing,dummyId,0,75
2023-03-01,Clothing,dummyId,0,50
2023-04-01,Clothing,dummyId,0,60
2023-04-01,Clothing,dummyId,0,25
2023-03-01,Clothing,dummyId,0,100
2023-09-01,Clothing,dummyId,0,90
2023-02-01,Clothing,dummyId,0,6697.98
2023-07-01,Clothing,dummyId,0,8666.43
2023-08-01,Clothing,dummyId,0,3955.11
2023-06-01,Clothing,dummyId,0,100
2023-05-01,Clothing,dummyId,0,50
2023-06-01,Clothing,dummyId,0,6581.04
2023-08-01,Clothing,dummyId,0,3634.59
2023-09-01,Clothing,dummyId,0,182.37
2023-05-01,Clothing,dummyId,0,4284.03
2023-12-01,Clothing,dummyId,0,600
2023-01-01,Clothing,dummyId,0,60
2023-03-01,Clothing,dummyId,0,2331.27
2023-05-01,Clothing,dummyId,0,9744.52
2023-02-01,Clothing,dummyId,0,2000
2023-08-01,Clothing,dummyId,0,9956.75
2023-08-01,Clothing,dummyId,0,2049.56
2023-06-01,Clothing,dummyId,0,90
2023-12-01,Clothing,dummyId,0,4244.21
2023-01-01,Clothing,dummyId,0,8464.23
2023-01-01,Clothing,dummyId,0,8130.13
2023-04-01,Clothing,dummyId,0,5830.19
2023-08-01,Clothing,dummyId,0,200
2023-01-01,Clothing,dummyId,0,9813.81
2023-09-01,Clothing,dummyId,0,6759.76
2023-02-01,Clothing,dummyId,0,100
2023-12-01,Clothing,dummyId,0,100
2023-10-01,Clothing,dummyId,0,3035.94
2023-04-01,Clothing,dummyId,0,7629.7
2023-05-01,Clothing,dummyId,0,7611.88
2023-10-01,Clothing,dummyId,0,8828.74
2023-08-01,Clothing,dummyId,0,8271.62
2023-08-01,Clothing,dummyId,0,25
2023-10-01,Clothing,dummyId,0,4025.88
2023-01-01,Clothing,dummyId,0,600
2023-06-01,Clothing,dummyId,0,200
2023-08-01,Clothing,dummyId,0,4250.79
2023-10-01,Clothing,dummyId,0,25
2023-02-01,Clothing,dummyId,0,90
2023-02-01,Clothing,dummyId,0,50
2023-10-01,Clothing,dummyId,0,1200
2023-06-01,Clothing,dummyId,0,249.6
2023-06-01,Clothing,dummyId,0,1500
2023-04-01,Clothing,dummyId,0,1342.95
2023-10-01,Clothing,dummyId,0,1200
2023-07-01,Clothing,dummyId,0,50
2023-10-01,Clothing,dummyId,0,120
2023-11-01,Clothing,dummyId,0,4790.72
2023-03-01,Clothing,dummyId,0,8594.43
2023-08-01,Clothing,dummyId,0,4912.69
2023-12-01,Clothing,dummyId,0,600
2023-08-01,Clothing,dummyId,0,500
2023-01-01,Clothing,dummyId,0,2381.12
2023-05-01,Clothing,dummyId,0,75
2023-03-01,Clothing,dummyId,0,9278.4
2023-05-01,Clothing,dummyId,0,200
2023-05-01,Clothing,dummyId,0,7828.25
2023-12-01,Clothing,dummyId,0,50
2023-03-01,Clothing,dummyId,0,1452.35
2023-03-01,Clothing,dummyId,0,100
2023-04-01,Clothing,dummyId,0,1200
2023-12-01,Clothing,dummyId,0,1000
2023-03-01,Clothing,dummyId,0,120
2023-11-01,Clothing,dummyId,0,900
2023-11-01,Clothing,dummyId,0,5454.96
2023-06-01,Clothing,dummyId,0,5848.92
2023-12-01,Clothing,dummyId,0,100
2023-11-01,Electronics,dummyId,0,9432.97
2023-12-01,Electronics,dummyId,0,600
2023-02-01,Electronics,dummyId,0,50
2023-10-01,Electronics,dummyId,0,1200
2023-01-01,Electronics,dummyId,0,5533.7
2023-02-01,Electronics,dummyId,0,1099.68
2023-05-01,Electronics,dummyId,0,900
2023-10-01,Electronics,dummyId,0,300
2023-02-01,Electronics,dummyId,0,9289
2023-08-01,Electronics,dummyId,0,120
2023-11-01,Electronics,dummyId,0,300
2023-01-01,Electronics,dummyId,0,75
2023-06-01,Electronics,dummyId,0,1200
2023-08-01,Electronics,dummyId,0,9733.46
2023-02-01,Electronics,dummyId,0,4344.15
2023-11-01,Electronics,dummyId,0,1500
2023-10-01,Electronics,dummyId,0,100
2023-12-01,Electronics,dummyId,0,6351.05
2023-02-01,Electronics,dummyId,0,100
2023-06-01,Electronics,dummyId,0,1200
2023-03-01,Electronics,dummyId,0,100
2023-08-01,Electronics,dummyId,0,30
2023-04-01,Electronics,dummyId,0,3774.02
2023-10-01,Electronics,dummyId,0,120
2023-12-01,Electronics,dummyId,0,1960.41
2023-09-01,Electronics,dummyId,0,7350.77
2023-12-01,Electronics,dummyId,0,200
2023-11-01,Electronics,dummyId,0,4860.81
2023-03-01,Electronics,dummyId,0,100
2023-07-01,Electronics,dummyId,0,75
2023-10-01,Electronics,dummyId,0,200
2023-09-01,Electronics,dummyId,0,100
2023-01-01,Electronics,dummyId,0,100
2023-12-01,Electronics,dummyId,0,1633.76
2023-04-01,Electronics,dummyId,0,9452.89
2023-03-01,Electronics,dummyId,0,100
2023-05-01,Electronics,dummyId,0,5870.97
2023-12-01,Electronics,dummyId,0,1500
2023-03-01,Electronics,dummyId,0,8611.97
2023-10-01,Electronics,dummyId,0,1500
2023-02-01,Electronics,dummyId,0,100
2023-06-01,Electronics,dummyId,0,900
2023-11-01,Electronics,dummyId,0,120
2023-10-01,Electronics,dummyId,0,9688.52
2023-09-01,Electronics,dummyId,0,4795.12
2023-05-01,Electronics,dummyId,0,900
2023-11-01,Electronics,dummyId,0,2106.06
2023-06-01,Electronics,dummyId,0,1781.82
2023-12-01,Electronics,dummyId,0,50
2023-10-01,Electronics,dummyId,0,25
2023-10-01,Electronics,dummyId,0,1200
2023-07-01,Electronics,dummyId,0,5910.67
2023-08-01,Electronics,dummyId,0,1200
2023-04-01,Electronics,dummyId,0,3167.09
2023-06-01,Electronics,dummyId,0,2000
2023-01-01,Electronics,dummyId,0,1875.71
2023-08-01,Electronics,dummyId,0,25
2023-10-01,Electronics,dummyId,0,7633.98
2023-05-01,Electronics,dummyId,0,50
2023-05-01,Electronics,dummyId,0,1000
2023-12-01,Electronics,dummyId,0,1200
2023-07-01,Electronics,dummyId,0,200
2023-02-01,Electronics,dummyId,0,120
2023-07-01,Electronics,dummyId,0,903.38
2023-11-01,Electronics,dummyId,0,50
2023-03-01,Electronics,dummyId,0,4170.8
2023-08-01,Electronics,dummyId,0,8841.64
2023-04-01,Electronics,dummyId,0,8345.02
2023-05-01,Electronics,dummyId,0,900
2023-06-01,Electronics,dummyId,0,2265.28
2023-01-01,Electronics,dummyId,0,6275.06
2023-12-01,Electronics,dummyId,0,75
2023-10-01,Electronics,dummyId,0,1500
2023-10-01,Electronics,dummyId,0,60
2023-01-01,Electronics,dummyId,0,300
2023-06-01,Electronics,dummyId,0,5917.1
2023-03-01,Electronics,dummyId,0,719.39
2023-11-01,Electronics,dummyId,0,8681.03
2023-10-01,Electronics,dummyId,0,7444.77
2023-11-01,Electronics,dummyId,0,75
2023-08-01,Electronics,dummyId,0,200
2023-12-01,Electronics,dummyId,0,1200
2023-08-01,Electronics,dummyId,0,1200
2023-12-01,Electronics,dummyId,0,3979.41
2023-08-01,Electronics,dummyId,0,1331.25
2023-06-01,Electronics,dummyId,0,50
2023-12-01,Electronics,dummyId,0,900
2023-12-01,Electronics,dummyId,0,1200
2023-07-01,Electronics,dummyId,0,120
2023-04-01,Electronics,dummyId,0,9805.65
2023-05-01,Electronics,dummyId,0,50
2023-06-01,Electronics,dummyId,0,50
2023-12-01,Electronics,dummyId,0,30
2023-06-01,Electronics,dummyId,0,1200
2023-01-01,Electronics,dummyId,0,4637.4
2023-01-01,Electronics,dummyId,0,200
2023-05-01,Electronics,dummyId,0,5108.98
2023-10-01,Electronics,dummyId,0,628.15
2023-09-01,Electronics,dummyId,0,150
2023-06-01,Electronics,dummyId,0,50
2023-11-01,Electronics,dummyId,0,1500
2023-05-01,Electronics,dummyId,0,50
2023-12-01,Electronics,dummyId,0,50
2023-07-01,Electronics,dummyId,0,150
2023-02-01,Electronics,dummyId,0,50
2023-03-01,Electronics,dummyId,0,1756.83
2023-07-01,Electronics,dummyId,0,1000
2023-05-01,Electronics,dummyId,0,90
2023-06-01,Electronics,dummyId,0,2338.64
2023-09-01,Electronics,dummyId,0,611.52
2023-11-01,Electronics,dummyId,0,349.41
2023-05-01,Electronics,dummyId,0,30
2023-01-01,Electronics,dummyId,0,2729.27
2023-03-01,Electronics,dummyId,0,100
2023-07-01,Electronics,dummyId,0,1000
2023-02-01,Electronics,dummyId,0,8236.13
2023-10-01,Electronics,dummyId,0,100
2023-02-01,Electronics,dummyId,0,2669.81
